x,y,z,qw,qx,qy,qz,Kx,Ky,Kz,Kax,Kay,Kaz,Dx,Dy,Dz,Dax,Day,Daz
0.5292839809192508,5.6182188269071237e-05,0.27873148372466555,0.00018223513593277713,0.9990757896217038,0.042977127961905455,-0.0007070037272221489,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292839537246097,5.616961574135184e-05,0.278731458226371,0.0001821346645454488,0.999075785529863,0.04297722514625591,-0.0007069042221995723,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292839259852632,5.615679138740531e-05,0.2787314322173487,0.0001820321807282385,0.9990757813560327,0.042977324277195986,-0.0007068027241032683,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292838976959038,5.614371275345289e-05,0.27873140569262206,0.00018192766487215697,0.9990757770994126,0.04297742537369305,-0.0007066992135128518,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292838688512266,5.6130377386985404e-05,0.2787313786472172,0.00018182109737836073,0.9990757727592026,0.04297752845470469,-0.0007065936710179863,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292838394459295,5.611678283676308e-05,0.2787313510761628,0.00018171245865815036,0.999075768334603,0.04297763353917863,-0.0007064860772183814,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292838094747131,5.610292665281531e-05,0.2787313229744901,0.0001816017291329689,0.9990757638248143,0.0429777406460528,-0.0007063764127237914,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292837789322808,5.6088806386440446e-05,0.2787312943372328,0.0001814888892344002,0.9990757592290377,0.042977849794255354,-0.0007062646581540146,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529283747813339,5.607441959020558e-05,0.27873126515942737,0.00018137391940416684,0.9990757545464746,0.042977961002704596,-0.0007061507941388899,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292837161125964,5.605976381794635e-05,0.27873123543611267,0.00018125680009412862,0.9990757497763263,0.04297807429030902,-0.0007060348013182955,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292836838247645,5.604483662476668e-05,0.27873120516233024,0.00018113751176628102,0.999075744917795,0.04297818967596732,-0.0007059166603421488,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529283650944558,5.60296355670386e-05,0.2787311743331242,0.00018101603489275323,0.9990757399700834,0.04297830717856841,-0.0007057963518704026,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292836174666938,5.601415820240205e-05,0.2787311429435413,0.00018089234995580646,0.9990757349323935,0.042978426816991364,-0.0007056738565730444,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292835833858919,5.599840208976459e-05,0.2787311109886305,0.0001807664374478324,0.9990757298039291,0.042978548610105485,-0.0007055491551300947,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292835486968748,5.598236478930126e-05,0.27873107846344386,0.00018063827787135115,0.9990757245838933,0.042978672576770245,-0.0007054222282316054,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292835133943679,5.596604386245433e-05,0.27873104536303567,0.00018050785173901002,0.9990757192714896,0.04297879873583534,-0.0007052930565776577,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292834774730992,5.59494368719331e-05,0.27873101168246284,0.0001803751395735812,0.9990757138659225,0.042978927106140666,-0.0007051616208783602,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292834409277997,5.593254138171367e-05,0.2787309774167849,0.00018024012190796058,0.999075708366396,0.042979057706516305,-0.0007050279018538477,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292834037532027,5.591535495703872e-05,0.27873094256106384,0.00018010277928516566,0.9990757027721152,0.04297919055578257,-0.0007048918802342799,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292833659440449,5.589787516441731e-05,0.27873090711036447,0.00017996309225833405,0.999075697082285,0.04297932567274997,-0.0007047535367598385,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529283327495065,5.588009957162468e-05,0.2787308710597539,0.0001798210413907216,0.9990756912961107,0.04297946307621923,-0.0007046128521807266,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292832884010049,5.586202574770199e-05,0.27873083440430196,0.0001796766072557008,0.9990756854127983,0.04297960278498127,-0.0007044698072571663,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292832486566093,5.584365126295615e-05,0.27873079713908094,0.000179529770436759,0.9990756794315537,0.04297974481781724,-0.000704324382759397,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292832082566251,5.582497368895955e-05,0.2787307592591658,0.0001793805115274967,0.9990756733515834,0.04297988919349848,-0.0007041765594676744,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292831671958026,5.580599059854993e-05,0.278730720759634,0.00017922881113162576,0.9990756671720941,0.04298003593078659,-0.0007040263181722682,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292831254688943,5.578669956583007e-05,0.27873068163556564,0.00017907464986296784,0.9990756608922927,0.04298018504843333,-0.0007038736396734603,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529283083070656,5.576709816616764e-05,0.2787306418820433,0.00017891800834545253,0.9990756545113869,0.04298033656518073,-0.0007037185047815437,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292830399958456,5.574718397619496e-05,0.2787306014941521,0.00017875886721311566,0.9990756480285842,0.04298049049976101,-0.00070356089431682,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529282996239224,5.572695457380879e-05,0.2787305604669798,0.0001785972071100977,0.9990756414430926,0.04298064687089662,-0.0007034007891095982,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292829517955553,5.570640753817011e-05,0.2787305187956168,0.0001784330086906419,0.9990756347541204,0.042980805697300256,-0.0007032381700001934,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292829066596054,5.568554044970391e-05,0.2787304764751559,0.00017826625261909256,0.9990756279608765,0.04298096699767479,-0.0007030730178389237,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292828608261437,5.566435089009896e-05,0.27873043350069254,0.00017809691956989347,0.9990756210625696,0.04298113079071337,-0.0007029053134861104,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292828142899422,5.564283644230763e-05,0.2787303898673247,0.00017792499022758592,0.9990756140584092,0.04298129709509933,-0.0007027350378120742,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292827670457751,5.5620994690545635e-05,0.2787303455701529,0.00017775044528680738,0.9990756069476048,0.04298146592950629,-0.0007025621716971358,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292827190884202,5.559882322029184e-05,0.2787303006042804,0.00017757326545228926,0.9990755997293663,0.04298163731259803,-0.0007023866960316116,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292826704126573,5.557631961828805e-05,0.27873025496481274,0.00017739343143885578,0.9990755924029041,0.04298181126302862,-0.0007022085917158151,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292826210132693,5.5553481472538774e-05,0.2787302086468582,0.00017721092397142172,0.9990755849674285,0.04298198779944235,-0.0007020278396600517,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292825708850416,5.553030637231103e-05,0.27873016164552766,0.00017702572378499096,0.9990755774221506,0.04298216694047373,-0.0007018444207846199,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292825200227627,5.550679190813413e-05,0.2787301139559344,0.00017683781162465477,0.9990755697662812,0.042982348704747535,-0.0007016583160198081,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292824684212233,5.548293567179943e-05,0.2787300655731943,0.00017664716824559006,0.9990755619990321,0.042982533110878754,-0.0007014695063058932,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292824160752173,5.545873525636016e-05,0.2787300164924259,0.00017645377441305758,0.999075554119615,0.042982720177472636,-0.0007012779725931393,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292823629795412,5.5434188256131195e-05,0.2787299667087503,0.0001762576109024003,0.9990755461272418,0.04298290992312467,-0.0007010836958417953,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292823091289941,5.540929226668883e-05,0.278729916217291,0.00017605865849904169,0.9990755380211251,0.04298310236642056,-0.0007008866570220937,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.529282254518378,5.5384044884870564e-05,0.2787298650131742,0.00017585689799848385,0.9990755298004774,0.042983297525936326,-0.0007006868371142485,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292821991424973,5.535844370877489e-05,0.27872981309152856,0.00017565231020630597,0.9990755214645116,0.04298349542023815,-0.0007004842171084541,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292821429961596,5.5332486337761084e-05,0.27872976044748543,0.00017544487593816255,0.9990755130124411,0.04298369606788252,-0.0007002787780048829,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292820860741749,5.530617037244899e-05,0.2787297070761786,0.0001752345760197817,0.9990755044434795,0.042983899487416176,-0.0007000705008136844,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292820283713562,5.52794934147188e-05,0.27872965297274443,0.0001750213912869633,0.9990754957568404,0.042984105697376075,-0.0006998593665549825,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292819698825186,5.525245306771083e-05,0.2787295981323219,0.00017480530258557746,0.9990754869517382,0.04298431471628946,-0.0006996453562588747,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292819106024809,5.5225046935825324e-05,0.2787295425500525,0.00017458629077156257,0.999075478027387,0.042984526562673785,-0.0006994284509654294,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292818505260637,5.5197272624722216e-05,0.27872948622108024,0.00017436433671092397,0.9990754689830018,0.04298474125503683,-0.0006992086317246857,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292817896480908,5.516912774132095e-05,0.27872942914055177,0.0001741394212797317,0.9990754598177974,0.0429849588118766,-0.0006989858795966503,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292817279633888,5.514060989380022e-05,0.2787293713036162,0.00017391152536411921,0.9990754505309892,0.04298517925168132,-0.0006987601756512964,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292816654667867,5.5111716691597794e-05,0.2787293127054252,0.00017368062986028148,0.9990754411217928,0.042985402592929545,-0.0006985315009685618,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292816021531164,5.508244574541027e-05,0.2787292533411332,0.00017344671567447336,0.9990754315894238,0.04298562885409006,-0.0006982998366383473,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292815380172126,5.505279466719287e-05,0.27872919320589684,0.00017320976372300767,0.9990754219330985,0.042985858053621914,-0.0006980651637605153,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
0.5292814730539126,5.502276107015925e-05,0.27872913229487556,0.00017296975493225365,0.9990754121520332,0.04298609020997444,-0.0006978274634448871,600.0,600.0,600.0,50.0,50.0,50.0,48.98979485566356,48.98979485566356,48.98979485566356,14.142135623730951,14.142135623730951,14.142135623730951
